0 timestamp,product,buy_amount,buy_volume,ask_amount,ask_volume
100,PEARLS,,,1,10002
400,BANANAS,5,4896,,
900,PEARLS,11,9998,,
1000,BANANAS,1,4897,,
1100,BANANAS,6,4896,,
1300,PEARLS,,,1,10002
1500,PEARLS,4,9998,,
1700,BANANAS,2,4892,,
1900,BANANAS,1,4891,,
2000,BANANAS,2,4896,,
2100,BANANAS,2,4896,,
2200,PEARLS,4,9998,,
2300,BANANAS,1,4892,,
2600,PEARLS,,,1,10002
3200,PEARLS,,,2,10002
3300,PEARLS,,,1,10002
4000,PEARLS,,,1,10002
4200,PEARLS,,,5,10002
5300,PEARLS,12,9998,,
7400,PEARLS,,,1,10002
7600,PEARLS,,,1,10002
9100,PEARLS,1,9998,,
9300,PEARLS,,,11,10002
9400,PEARLS,,,1,10002
9500,PEARLS,,,1,10002
10100,PEARLS,,,4,10002
10700,PEARLS,3,9998,,
11900,PEARLS,,,1,10002
12100,PEARLS,8,9998,,
12400,PEARLS,,,1,10002
12700,PEARLS,,,1,10002
13300,PEARLS,,,2,10002
13700,PEARLS,,,1,10002
14000,PEARLS,,,6,10002
14400,PEARLS,,,4,10002
14800,PEARLS,1,9998,,
15100,PEARLS,1,9998,,
15500,PEARLS,11,9998,,
16700,PEARLS,,,1,10002
17400,PEARLS,11,9998,,
17900,PEARLS,1,9998,,
18700,PEARLS,,,1,10002
18900,PEARLS,,,1,10002
19600,PEARLS,,,1,10002
19900,PEARLS,1,9998,,
20000,PEARLS,1,9998,,
20200,PEARLS,,,1,10002
20300,PEARLS,,,4,10002
20400,PEARLS,,,2,10002
20600,PEARLS,4,9998,,
21200,PEARLS,1,9998,,
22200,PEARLS,,,1,10002
22800,PEARLS,,,1,10002
22900,PEARLS,,,1,10002
22900,PEARLS,,,1,10002
24300,PEARLS,,,1,10002
25000,PEARLS,,,1,10002
25400,PEARLS,,,3,10002
25800,PEARLS,,,1,10002
26100,PEARLS,,,1,10002
26200,PEARLS,,,1,10002
26600,PEARLS,4,9998,,
26800,PEARLS,,,1,10002
27100,PEARLS,1,9998,,
27400,PEARLS,3,9998,,
29000,PEARLS,,,1,10002
30200,PEARLS,1,9998,,
30300,PEARLS,,,3,10002
30300,PEARLS,,,1,10002
30600,PEARLS,,,1,10002
31100,PEARLS,,,1,10002
31600,PEARLS,3,9998,,
32500,PEARLS,,,1,10002
33600,PEARLS,2,9998,,
35400,PEARLS,,,1,10002
36700,PEARLS,,,1,10002
37700,PEARLS,,,1,10002
38600,PEARLS,,,1,10002
39100,PEARLS,3,9998,,
39800,PEARLS,1,9998,,
40000,PEARLS,,,11,10002
40300,PEARLS,,,4,10002
40600,PEARLS,,,1,10002
42000,PEARLS,1,9998,,
42100,PEARLS,,,1,10002
42100,PEARLS,,,1,10002
42900,PEARLS,,,5,10002
44000,PEARLS,,,4,10002
44300,PEARLS,2,9998,,
45100,PEARLS,1,9998,,
45200,PEARLS,,,1,10002
45500,PEARLS,3,9998,,
45700,PEARLS,,,1,10002
46000,PEARLS,1,9998,,
46500,PEARLS,1,9998,,
47100,PEARLS,1,9998,,
47500,PEARLS,1,9998,,
48000,PEARLS,,,2,10002
49200,PEARLS,,,3,10002
50100,PEARLS,,,4,10002
51300,PEARLS,5,9998,,
52400,PEARLS,,,3,10002
53100,PEARLS,5,9998,,
53400,PEARLS,1,9998,,
54300,PEARLS,,,1,10002
54600,PEARLS,,,2,10002
56100,PEARLS,1,9998,,
58700,PEARLS,1,9998,,
59200,PEARLS,,,1,10002
59400,PEARLS,,,1,10002
59600,PEARLS,,,1,10002
60000,PEARLS,3,9998,,
60400,PEARLS,1,9998,,
61000,PEARLS,1,9998,,
62900,PEARLS,,,11,10002
63100,PEARLS,1,9998,,
63800,PEARLS,1,9998,,
64000,PEARLS,1,9998,,
